before,after
18 декабря,восемнадцатое декабря
1778 г.,тысяча семьсот семьдесят восьмой год
1 сентября,первое сентября
1915 года,тысяча девятьсот пятнадцатого года
1945 года,тысяча девятьсот сорок пятого года
20 июня,двадцатого июня
1992 года,тысяча девятьсот девяносто второго года
29 декабря 2015,двадцать девятого декабря две тысячи пятнадцатого года
1993 году,тысяча девятьсот девяносто третьем году
18 декабря 2014,восемнадцатого декабря две тысячи четырнадцатого года
22 сентября 2010,двадцать второго сентября две тысячи десятого года
11 августа 2008,одиннадцатое августа две тысячи восьмого года
24 апреля 1831 года,двадцать четвертого апреля тысяча восемьсот тридцать первого года
1941 года,тысяча девятьсот сорок первого года
1908 году,тысяча девятьсот восьмом году
25 января,двадцать пятого января
1890 года,тысяча восемьсот девяностого года
29 июля 1977 года,двадцать девятого июля тысяча девятьсот семьдесят седьмого года
2014 годах,две тысячи четырнадцатом году
25 января,двадцать пятого января
1997 года,тысяча девятьсот девяносто седьмого года
25 января,двадцать пятого января
17 мая,семнадцатое мая
1983 году,тысяча девятьсот восемьдесят третьем году
2 сентября 2013,второго сентября две тысячи тринадцатого года
4 октября 2012,четвертого октября две тысячи двенадцатого года
28 апреля 1933 г.,двадцать восьмое апреля тысяча девятьсот тридцать третьего года
18 декабря 2014,восемнадцатого декабря две тысячи четырнадцатого года
2006 годах,две тысячи шестом году
2 декабря,второе декабря
12 марта 2015,двенадцатого марта две тысячи пятнадцатого года
1892 году,тысяча восемьсот девяносто втором году
2009 году,две тысячи девятом году
2014 году,две тысячи четырнадцатом году
3 мая 1922 года,третьего мая тысяча девятьсот двадцать второго года
1906 году,тысяча девятьсот шестом году
2010 года,две тысячи десятого года
18 ноября 1961,восемнадцатое ноября тысяча девятьсот шестьдесят первого года
18 октября,восемнадцатое октября
21 июня 1991 года,двадцать первого июня тысяча девятьсот девяносто первого года
1918 году,тысяча девятьсот восемнадцатом году
10 мая 2011,десятое мая две тысячи одиннадцатого года
18 декабря 2014,восемнадцатого декабря две тысячи четырнадцатого года
15 сентября 1869 года,пятнадцатого сентября тысяча восемьсот шестьдесят девятого года
2 сентября 2012,второго сентября две тысячи двенадцатого года
19 октября 2012,девятнадцатого октября две тысячи двенадцатого года
1 августа 1798 года,первого августа тысяча семьсот девяносто восьмого года
2005 году,две тысячи пятом году
1793 году,тысяча семьсот девяносто третьем году
1289 году,тысяча двести восемьдесят девятом году
17 января 2008,семнадцатого января две тысячи восьмого года
1126 г.,тысяча сто двадцать шестой год
30 мая 2006,тридцатого мая две тысячи шестого года
1868 году,тысяча восемьсот шестьдесят восьмом году
1991 года,тысяча девятьсот девяносто первого года
2001 году,две тысячи первом году
1901 года,тысяча девятьсот первого года
10 июня 1807 года,десятого июня тысяча восемьсот седьмого года
18 декабря 2014,восемнадцатого декабря две тысячи четырнадцатого года
1906 года,тысяча девятьсот шестого года
1907 год,тысяча девятьсот седьмой год
25 августа,двадцать пятого августа
6 мая 2011,шестого мая две тысячи одиннадцатого года
30 июля 2012,тридцатого июля две тысячи двенадцатого года
4 марта 1371 года,четвертого марта тысяча триста семьдесят первого года
1920 году,тысяча девятьсот двадцатом году
2012 года,две тысячи двенадцатого года
1961 году,тысяча девятьсот шестьдесят первом году
4 мая 2013,четвертого мая две тысячи тринадцатого года
18 мая 2013,восемнадцатого мая две тысячи тринадцатого года
1959 год,тысяча девятьсот пятьдесят девятый год
1 декабря 2011 года,первого декабря две тысячи одиннадцатого года
25 августа 1801,двадцать пятого августа тысяча восемьсот первого года
1825 году,тысяча восемьсот двадцать пятому году
1820 году,тысяча восемьсот двадцатом году
2002 году,две тысячи втором году
25 июля 1907 года,двадцать пятого июля тысяча девятьсот седьмого года
2010 году,две тысячи десятом году
1941 года,тысяча девятьсот сорок первого года
1941 г.,тысяча девятьсот сорок первого года
1990 году,тысяча девятьсот девяностом году
1776 году,тысяча семьсот семьдесят шестом году
5 февраля 2013,пятого февраля две тысячи тринадцатого года
1952 году,тысяча девятьсот пятьдесят втором году
2002 года,две тысячи второго года
16 апреля 2008,шестнадцатое апреля две тысячи восьмого года
1920 году,тысяча девятьсот двадцатом году
1959 год,тысяча девятьсот пятьдесят девятый год
18 января 2016,восемнадцатое января две тысячи шестнадцатого года
2004 года,две тысячи четвертого года
1987 году,тысяча девятьсот восемьдесят седьмом году
2008 году,две тысячи восьмом году
31 августа 1897 года,тридцать первого августа тысяча восемьсот девяносто седьмого года
26 декабря 2014 года,двадцать шестого декабря две тысячи четырнадцатого года
2015 года,две тысячи пятнадцатого года
1905 году,тысяча девятьсот пятом году
1999 год,тысяча девятьсот девяносто девятый год
2002 года,две тысячи второго года
10 января,десятого января
1905 году,тысяча девятьсот пятом году
26 июня,двадцать шестого июня
12 июля 2014,двенадцатого июля две тысячи четырнадцатого года
1988 года,тысяча девятьсот восемьдесят восьмого года
1916 году,тысяча девятьсот шестнадцатом году
2004 году,две тысячи четвертом году
2006 года,две тысячи шестого года
1976 г.,тысяча девятьсот семьдесят шестой год
1977 году,тысяча девятьсот семьдесят седьмом году
26 августа,двадцать шестого августа
20.06.2014,двадцатое июня две тысячи четырнадцатого года
2007 год,две тысячи седьмой год
21 октября,двадцать первого октября
1999 года,тысяча девятьсот девяносто девятого года
25 мая 2013,двадцать пятого мая две тысячи тринадцатого года
15.02.2009,пятнадцатое февраля две тысячи девятого года
8 сентября 2011,восьмого сентября две тысячи одиннадцатого года
1 августа 2012,первого августа две тысячи двенадцатого года
20 марта 2010,двадцатого марта две тысячи десятого года
28 августа 2011,двадцать восьмого августа две тысячи одиннадцатого года
2013 года,две тысячи тринадцатого года
1989 году,тысяча девятьсот восемьдесят девятом году
28 января 2016,двадцать восьмого января две тысячи шестнадцатого года
26 декабря 1251 года,двадцать шестого декабря тысяча двести пятьдесят первого года
1382 году,тысяча триста восемьдесят втором году
6 июля 1943 года,шестого июля тысяча девятьсот сорок третьего года
21 июня 2014,двадцать первого июня две тысячи четырнадцатого года
2002 года,две тысячи второго года
15 мая 2012,пятнадцатого мая две тысячи двенадцатого года
1 августа 2012,первого августа две тысячи двенадцатого года
20 августа 2013 года,двадцатого августа две тысячи тринадцатого года
25 мая 2013,двадцать пятого мая две тысячи тринадцатого года
24 декабря 1779 года,двадцать четвертое декабря тысяча семьсот семьдесят девятого года
92 году до н. э.,девяносто втором году до нашей эры
2011 году,две тысячи одиннадцатом году
1969 году,тысяча девятьсот шестьдесят девятом году
1970 г.,тысяча девятьсот семидесятом году
24 января,двадцать четвертого января
14 декабря 1890 года,четырнадцатого декабря тысяча восемьсот девяностого года
1989 году,тысяча девятьсот восемьдесят девятом году
16 мая 1989,шестнадцатого мая тысяча девятьсот восемьдесят девятого года
11 ноября,одиннадцатое ноября
1992 г.,тысяча девятьсот девяносто второго года
1986 году,тысяча девятьсот восемьдесят шестом году
18 февраля 2016,восемнадцатого февраля две тысячи шестнадцатого года
31 января 2015,тридцать первого января две тысячи пятнадцатого года
7 августа 2014,седьмого августа две тысячи четырнадцатого года
2015 года,две тысячи пятнадцатого года
28 января 2016,двадцать восьмого января две тысячи шестнадцатого года
1877 году,тысяча восемьсот семьдесят седьмом году
1964 гг.,тысяча девятьсот шестьдесят четвертый год
18 мая 1945 года,восемнадцатого мая тысяча девятьсот сорок пятого года
2011 года,две тысячи одиннадцатого года
1917 года,тысяча девятьсот семнадцатого года
3 марта 1951 года,третьего марта тысяча девятьсот пятьдесят первого года
13 июля 2010,тринадцатого июля две тысячи десятого года
22 августа 2011,двадцать второго августа две тысячи одиннадцатого года
1076 году,тысяча семьдесят шестом году
1825 году,тысяча восемьсот двадцать пятом году
145 до н. э.,сто сорок пятый год до нашей эры
13 мая 1982 года,тринадцатого мая тысяча девятьсот восемьдесят второго года
15 августа 2015,пятнадцатого августа две тысячи пятнадцатого года
2012 году,две тысячи двенадцатом году
1900 году,тысяча девятисотом году
1998 года,тысяча девятьсот девяносто восьмого года
1 апреля 2001 года,первого апреля две тысячи первого года
1936 году,тысяча девятьсот тридцать шестому году
12 октября 2013,двенадцатого октября две тысячи тринадцатого года
19 мая 2014,девятнадцатого мая две тысячи четырнадцатого года
3 августа 2006,третьего августа две тысячи шестого года
1911 года,тысяча девятьсот одиннадцатого года
1203 году,тысяча двести третьем году
1939 году,тысяча девятьсот тридцать девятом году
1294 года,тысяча двести девяносто четвертого года
22 августа 2011,двадцать второго августа две тысячи одиннадцатого года
17 сентября 2012,семнадцатого сентября две тысячи двенадцатого года
21 декабря 2009,двадцать первого декабря две тысячи девятого года
23 августа,двадцать третьего августа
2008 год,две тысячи восьмой год
28 июля 2003,двадцать восьмое июля две тысячи третьего года
1933 года,тысяча девятьсот тридцать третьего года
1933 года,тысяча девятьсот тридцать третьего года
16 июня 2012,шестнадцатого июня две тысячи двенадцатого года
23 июня 2012,двадцать третьего июня две тысячи двенадцатого года
17 декабря 2014,семнадцатого декабря две тысячи четырнадцатого года
17 января 1328,семнадцатого января тысяча триста двадцать восьмого года
16 мая 2013,шестнадцатого мая две тысячи тринадцатого года
1975 г.,тысяча девятьсот семьдесят пятый год
10 декабря 2014,десятого декабря две тысячи четырнадцатого года
1990 году,тысяча девятьсот девяностом году
1500 года,тысяча пятисотого года
2001 году,две тысячи первом году
1916 года,тысяча девятьсот шестнадцатого года
2011 года,две тысячи одиннадцатого года
1941 года,тысяча девятьсот сорок первого года
8 марта 2003 года,восьмого марта две тысячи третьего года
1983 году,тысяча девятьсот восемьдесят третьем году
1963 году,тысяча девятьсот шестьдесят третьем году
1981 году,тысяча девятьсот восемьдесят первом году
2000 года,двух тысячного года
1977 году,тысяча девятьсот семьдесят седьмом году
1627 году,тысяча шестьсот двадцать седьмом году
1920 года,тысяча девятьсот двадцатого года
1994 год,тысяча девятьсот девяносто четвертого года
28 декабря 2011,двадцать восьмого декабря две тысячи одиннадцатого года
2007 году,две тысячи седьмом году
1857 году,тысяча восемьсот пятьдесят седьмом году
1956 году,тысяча девятьсот пятьдесят шестом году
4 января 2014,четвертого января две тысячи четырнадцатого года
1452 году,тысяча четыреста пятьдесят втором году
16 ноября 2014,шестнадцатого ноября две тысячи четырнадцатого года
31 июля 2012,тридцать первого июля две тысячи двенадцатого года
21 ноября 1936 года,двадцать первого ноября тысяча девятьсот тридцать шестого года
7 марта 2013,седьмого марта две тысячи тринадцатого года
23 марта 2013,двадцать третьего марта две тысячи тринадцатого года
1987 году,тысяча девятьсот восемьдесят седьмом году
3.07.2005,третье июля две тысячи пятого года
1 июля,первого июля
2014 г.,две тысячи четырнадцатый год
18 июня 2013,восемнадцатого июня две тысячи тринадцатого года
19 июня 2013,девятнадцатого июня две тысячи тринадцатого года
9 марта,девятое марта
2 декабря 2014,второго декабря две тысячи четырнадцатого года
2008 году,две тысячи восьмом году
1944 году,тысяча девятьсот сорок четвертом году
2011 год,две тысячи одиннадцатый год
30 января 2010,тридцатого января две тысячи десятого года
16 апреля 2012,шестнадцатого апреля две тысячи двенадцатого года
1952 года,тысяча девятьсот пятьдесят второго года
12 марта 1054 года,двенадцатого марта тысяча пятьдесят четвертого года
23 мая 2002 года,двадцать третьего мая две тысячи второго года
1992 года,тысяча девятьсот девяносто второго года
2014 года,две тысячи четырнадцатого года
2015 года,две тысячи пятнадцатого года
18 февраля 2001,восемнадцатое февраля две тысячи первого года
1797 году,тысяча семьсот девяносто седьмом году
2 января 2014,второго января две тысячи четырнадцатого года
29 июня 2012,двадцать девятого июня две тысячи двенадцатого года
1990 год,тысяча девятьсот девяностый год
8 марта 2009,восьмого марта две тысячи девятого года
24 февраля 2012,двадцать четвертого февраля две тысячи двенадцатого года
17 апреля 2010,семнадцатого апреля две тысячи десятого года
18 июля 2010,восемнадцатого июля две тысячи десятого года
1941 году,тысяча девятьсот сорок первом году
1945 году,тысяча девятьсот сорок пятом году
24 ноября 2009,двадцать четвертого ноября две тысячи девятого года
2 июля 2012,второго июля две тысячи двенадцатого года
21 июля,двадцать первого июля
1951 года,тысяча девятьсот пятьдесят первого года
1962 год,тысяча девятьсот шестьдесят второй год
1912 году,тысяча девятьсот двенадцатом году
23 апреля,двадцать третье апреля
10 февраля 1945 года,десятое февраля тысяча девятьсот сорок пятого года
20 апреля 2015,двадцатого апреля две тысячи пятнадцатого года
18 мая 2015,восемнадцатого мая две тысячи пятнадцатого года
1990 году,тысяча девятьсот девяностом году
24 июля 2007 года,двадцать четвертого июля две тысячи седьмого года
1911 году,тысяча девятьсот одиннадцатом году
30 ноября 1939 года,тридцатого ноября тысяча девятьсот тридцать девятого года
24 июля,двадцать четвертое июля
1863 года,тысяча восемьсот шестьдесят третьего года
18 января 2011 года,восемнадцатого января две тысячи одиннадцатого года
26 октября 2013,двадцать шестого октября две тысячи тринадцатого года
3 сентября 2013,третьего сентября две тысячи тринадцатого года
1913 года,тысяча девятьсот тринадцатого года
2012 года,две тысячи двенадцатого года
1978 году,тысяча девятьсот семьдесят восьмом году
2010 года,две тысячи десятого года
6 июля 2009 года,шестого июля две тысячи девятого года
15 февраля 2013,пятнадцатого февраля две тысячи тринадцатого года
14 марта 2013,четырнадцатого марта две тысячи тринадцатого года
1899 год,тысяча восемьсот девяносто девятый год
1619 году,тысяча шестьсот девятнадцатом году
1959 года,тысяча девятьсот пятьдесят девятого года
21 июля 2008,двадцать первого июля две тысячи восьмого года
27 августа 2015,двадцать седьмое августа две тысячи пятнадцатого года
1927 года,тысяча девятьсот двадцать седьмого года
4 июля 2008,четвертого июля две тысячи восьмого года
9 февраля 2012,девятого февраля две тысячи двенадцатого года
28 апреля 2008,двадцать восьмое апреля две тысячи восьмого года
1940 году,тысяча девятьсот сороковом году
1915 год,тысяча девятьсот пятнадцатый год
24 июля 2008,двадцать четвертое июля две тысячи восьмого года
10 мая 2014,десятого мая две тысячи четырнадцатого года
23 апреля 2015,двадцать третье апреля две тысячи пятнадцатого года
1991 году,тысяча девятьсот девяносто первом году
1900 году,тысяча девятисотом году
7 декабря 1835 года,седьмого декабря тысяча восемьсот тридцать пятого года
1978 году,тысяча девятьсот семьдесят восьмом году
6 июля 2000 года,шестого июля двух тысячного года
2008 году,две тысячи восьмом году
10 января 2015,десятого января две тысячи пятнадцатого года
30 сентября 2014,тридцатого сентября две тысячи четырнадцатого года
1999 году,тысяча девятьсот девяносто девятом году
1933 году,тысяча девятьсот тридцать третьем году
1983 года,тысяча девятьсот восемьдесят третьего года
1 июля 1968 года,первое июля тысяча девятьсот шестьдесят восьмого года
31 мая,тридцать первого мая
1 июня,первого июня
11 июля 1964,одиннадцатое июля тысяча девятьсот шестьдесят четвертого года
2006 года,две тысячи шестого года
2014 года,две тысячи четырнадцатого года
2010 года,две тысячи десятого года
18 мая 1958,восемнадцатого мая тысяча девятьсот пятьдесят восьмого года
1938 году,тысяча девятьсот тридцать восьмом году
1920 году,тысяча девятьсот двадцатом году
5 июля 1966 года,пятого июля тысяча девятьсот шестьдесят шестого года
1248 году,тысяча двести сорок восьмом году
1970 году,тысяча девятьсот семидесятом году
3 октября 2013,третье октября две тысячи тринадцатого года
12 февраля 2014,двенадцатое февраля две тысячи четырнадцатого года
9 декабря 2015,девятое декабря две тысячи пятнадцатого года
1977 году,тысяча девятьсот семьдесят седьмом году
16 марта 2010,шестнадцатого марта две тысячи десятого года
1905 года,тысяча девятьсот пятого года
2014 года,две тысячи четырнадцатого года
17 июля 2015 года,семнадцатого июля две тысячи пятнадцатого года
1999 году,тысяча девятьсот девяносто девятом году
12 октября 2009,двенадцатого октября две тысячи девятого года
29 января 2011,двадцать девятого января две тысячи одиннадцатого года
1 сентября 2010,первое сентября две тысячи десятого года
2009 год,две тысячи девятый год
1854 году,тысяча восемьсот пятьдесят четвертом году
1862 года,тысяча восемьсот шестьдесят второго года
1545 года,тысяча пятьсот сорок пятого года
10 апреля 2015,десятое апреля две тысячи пятнадцатого года
1925 г.,тысяча девятьсот двадцать пятом году
11 марта 2014,одиннадцатого марта две тысячи четырнадцатого года
11 марта 2014,одиннадцатого марта две тысячи четырнадцатого года
1808 году,тысяча восемьсот восьмом году
10 апреля 2015,десятое апреля две тысячи пятнадцатого года
1988 году,тысяча девятьсот восемьдесят восьмом году
22 февраля 2013,двадцать второго февраля две тысячи тринадцатого года
19.10.2013,девятнадцатое октября две тысячи тринадцатого года
1 ноября 1905 года,первого ноября тысяча девятьсот пятого года
1138 годах,тысяча сто тридцать восьмом году
1938 году,тысяча девятьсот тридцать восьмом году
1942 года,тысяча девятьсот сорок второго года
9 мая 2014,девятого мая две тысячи четырнадцатого года
1944 года,тысяча девятьсот сорок четвертого года
8 августа 2012,восьмое августа две тысячи двенадцатого года
1856 году,тысяча восемьсот пятьдесят шестом году
1743 году,тысяча семьсот сорок третьем году
1885 года,тысяча восемьсот восемьдесят пятого года
6 сентября 1930 года,шестого сентября тысяча девятьсот тридцатого года
2 марта 1956 года,второго марта тысяча девятьсот пятьдесят шестого года
2005 году,две тысячи пятом году
21 октября 2014,двадцать первого октября две тысячи четырнадцатого года
2010 года,две тысячи десятого года
1950 году,тысяча девятьсот пятидесятом году
1990 года,тысяча девятьсот девяностый год
15 июля 2007,пятнадцатого июля две тысячи седьмого года
12 января 2013,двенадцатого января две тысячи тринадцатого года
18 мая 2013,восемнадцатого мая две тысячи тринадцатого года
24 апреля 2014,двадцать четвертое апреля две тысячи четырнадцатого года
1991 году,тысяча девятьсот девяносто первом году
7 ноября 2013,седьмого ноября две тысячи тринадцатого года
12 сентября 2007,двенадцатого сентября две тысячи седьмого года
1999 году,тысяча девятьсот девяносто девятом году
21 сентября 2012,двадцать первого сентября две тысячи двенадцатого года
2007 году,две тысячи седьмом году
2 января 2014,второго января две тысячи четырнадцатого года
2 января 2014,второго января две тысячи четырнадцатого года
2010 года,две тысячи десятого года
2010 года,две тысячи десятого года
11 декабря 1946,одиннадцатого декабря тысяча девятьсот сорок шестого года
2 ноября,второе ноября
31 октября 1925 года,тридцать первого октября тысяча девятьсот двадцать пятого года
15 марта 1951,пятнадцатого марта тысяча девятьсот пятьдесят первого года
13 февраля 2015,тринадцатого февраля две тысячи пятнадцатого года
21 декабря 1951 года,двадцать первого декабря тысяча девятьсот пятьдесят первого года
1930 год,тысяча девятьсот тридцатый год
12 апреля 2014,двенадцатого апреля две тысячи четырнадцатого года
21 ноября 2012,двадцать первого ноября две тысячи двенадцатого года
1924 года,тысяча девятьсот двадцать четвертого года
1937 года,тысяча девятьсот тридцать седьмого года
1973 году,тысяча девятьсот семьдесят третьем году
1966 году,тысяча девятьсот шестьдесят шестого года
1500 г. до н. э.,тысяча пятисотым годом до нашей эры
1924 году,тысяча девятьсот двадцать четвертом году
1993 году,тысяча девятьсот девяносто третьем году
7 сентября 2008,седьмое сентября две тысячи восьмого года
1734 году,тысяча семьсот тридцать четвертом году
1 января 2014 года,первое января две тысячи четырнадцатого года
26 июня 2012,двадцать шестого июня две тысячи двенадцатого года
2 июля 2012,второго июля две тысячи двенадцатого года
1964 г.,тысяча девятьсот шестьдесят четвертым годом
2006 году,две тысячи шестом году
1986 г.,тысяча девятьсот восемьдесят шестой год
1888 году,тысяча восемьсот восемьдесят восьмом году
4 ноября 1979,четвертого ноября тысяча девятьсот семьдесят девятого года
27 августа 1852 г.,двадцать седьмого августа тысяча восемьсот пятьдесят второго года
1945 году,тысяча девятьсот сорок пятом году
1905 г.,тысяча девятьсот пятом году
1964 года,тысяча девятьсот шестьдесят четвертого года
1993 году,тысяча девятьсот девяносто третьем году
27 апреля 2013,двадцать седьмое апреля две тысячи тринадцатого года
23 июля 2007,двадцать третьего июля две тысячи седьмого года
29 февраля 2012,двадцать девятого февраля две тысячи двенадцатого года
2004 году,две тысячи четвертом году
23 июля 2008,двадцать третьего июля две тысячи восьмого года
1977 году,тысяча девятьсот семьдесят седьмом году
30 января 2015,тридцатого января две тысячи пятнадцатого года
3 августа 2015,третьего августа две тысячи пятнадцатого года
2000 гг.,двух тысячный год
29 декабря 1941 года,двадцать девятого декабря тысяча девятьсот сорок первого года
1868 году,тысяча восемьсот шестьдесят восьмом году
18 августа,восемнадцатое августа
10 февраля 1933,десятое февраля тысяча девятьсот тридцать третьего года
27 декабря 1930 года,двадцать седьмого декабря тысяча девятьсот тридцатого года
31 августа 2012,тридцать первого августа две тысячи двенадцатого года
15 октября 2011,пятнадцатого октября две тысячи одиннадцатого года
2010 год,две тысячи десятый год
19 августа 2010,девятнадцатого августа две тысячи десятого года
22 апреля 2012,двадцать второго апреля две тысячи двенадцатого года
25 сентября 1573 года,двадцать пятого сентября тысяча пятьсот семьдесят третьего года
1979 году,тысяча девятьсот семьдесят девятом году
1774 года,тысяча семьсот семьдесят четвертого года
1904 года,тысяча девятьсот четвертого года
1939 году,тысяча девятьсот тридцать девятом году
1829 году,тысяча восемьсот двадцать девятом году
1934 году,тысяча девятьсот тридцать четвертом году
9 октября 2004 года,девятого октября две тысячи четвертого года
26 февраля 1977 года,двадцать шестого февраля тысяча девятьсот семьдесят седьмого года
1975 году,тысяча девятьсот семьдесят пятом году
17 сентября 2015,семнадцатого сентября две тысячи пятнадцатого года
1992 году,тысяча девятьсот девяносто втором году
1997 году,тысяча девятьсот девяносто седьмому году
2010 года,две тысячи десятого года
1674 году,тысяча шестьсот семьдесят четвертом году
3 января 2007 года,третьего января две тысячи седьмого года
1977 года,тысяча девятьсот семьдесят седьмого года
12 ноября,двенадцатого ноября
1987 года,тысяча девятьсот восемьдесят седьмого года
14 января 2011,четырнадцатого января две тысячи одиннадцатого года
8 февраля 2012,восьмого февраля две тысячи двенадцатого года
29 апреля 2011,двадцать девятое апреля две тысячи одиннадцатого года
9 апреля 2013,девятого апреля две тысячи тринадцатого года
31 января 2012 года,тридцать первого января две тысячи двенадцатого года
1947 году,тысяча девятьсот сорок седьмом году
1959 года,тысяча девятьсот пятьдесят девятого года
24 февраля 2013 года,двадцать четвертого февраля две тысячи тринадцатого года
1528 года,тысяча пятьсот двадцать восьмого года
1966 году,тысяча девятьсот шестьдесят шестом году
2010 года,две тысячи десятого года
1995 года,тысяча девятьсот девяносто пятого года
25 марта 1695 года,двадцать пятого марта тысяча шестьсот девяносто пятого года
1 октября 2014,первое октября две тысячи четырнадцатого года
1966 года,тысяча девятьсот шестьдесят шестого года
4 октября,четвертого октября
13 августа 2011,тринадцатого августа две тысячи одиннадцатого года
1 ноября 2012,первого ноября две тысячи двенадцатого года
29 декабря 2012,двадцать девятого декабря две тысячи двенадцатого года
2005 году,две тысячи пятом году
7 февраля 1934 г.,седьмого февраля тысяча девятьсот тридцать четвертого года
20 октября 1879 года,двадцатого октября тысяча восемьсот семьдесят девятого года
1895 года,тысяча восемьсот девяносто пятого года
16 мая 1927 года,шестнадцатого мая тысяча девятьсот двадцать седьмого года
2007 году,две тысячи седьмом году
31 января 2013,тридцать первого января две тысячи тринадцатого года
2012 году,две тысячи двенадцатом году
13.09.2010,тринадцатое сентября две тысячи десятого года
31 июля 2006,тридцать первого июля две тысячи шестого года
1998 г.,тысяча девятьсот девяносто восьмой год
22 мая 2010,двадцать второго мая две тысячи десятого года
10 января 2008,десятого января две тысячи восьмого года
11 июня 2007,одиннадцатого июня две тысячи седьмого года
11 июня 1948,одиннадцатое июня тысяча девятьсот сорок восьмого года
17 июля 2001 года,семнадцатого июля две тысячи первого года
2000 года,двух тысячного года
12.08.2012,двенадцатое августа две тысячи двенадцатого года
13 ноября,тринадцатого ноября
18 октября,восемнадцатое октября
25 марта 2011 года,двадцать пятого марта две тысячи одиннадцатого года
1993 году,тысяча девятьсот девяносто третьем году
1611 года,тысяча шестьсот одиннадцатого года
12.03.1944,двенадцатое марта тысяча девятьсот сорок четвертого года
20 октября,двадцатого октября
13 мая 1920,тринадцатого мая тысяча девятьсот двадцатого года
27 августа 2007,двадцать седьмого августа две тысячи седьмого года
